userID-businessID,prediction
U932038597-B696517067,4.74193748558
U062004488-B233917958,3.30354543122
U127341931-B096907195,3.79090688157
U529253717-B383482349,3.88433524855
U550938618-B148843556,4.27999712311
U779557931-B632926059,4.46729086431
U241887402-B508789370,4.61309542584
U041274473-B684883298,3.93773221721
U044793575-B413744330,4.05957886239
U026060834-B344219245,4.95386123547
U201808337-B296069049,5.05521335022
U719926055-B436174452,4.60714852362
U110889718-B971359712,4.22034038295
U680832228-B075545070,4.46034328637
U347376220-B320987600,4.65362751407
U383753573-B050008296,4.29343361383
U658766626-B384050696,3.63848353776
U339421729-B389134964,4.66528575053
U456500928-B583741385,4.10868286669
U995283313-B566019407,5.06027532262
U002978743-B318266326,4.22034038295
U834106192-B307835362,3.87944210107
U726020211-B152118139,4.71275970547
U041484009-B761261417,3.59993468126
U316346907-B359124825,4.64686527263
U202089799-B403895340,4.31822554571
U624229348-B260953443,4.22306604975
U622110120-B019008813,3.811894857
U851462001-B967802334,4.0608521769
U746669741-B672685822,3.16817333484
U919461123-B281099800,3.54032980116
U572255760-B941040647,3.83456288899
U800470859-B878540078,4.59526154689
U717158980-B815444443,4.43032409595
U565733319-B248402505,4.6179446233
U150198457-B784785804,3.63157656132
U138692114-B691744526,2.71125535241
U797281919-B799684574,3.90308140603
U765416919-B167869775,3.70019176785
U654800826-B676744951,4.22034038295
U518340718-B752276367,3.5906640581
U744876848-B863250976,3.56709907815
U068349011-B333017290,3.4445763104
U972436919-B610664633,4.22034038295
U270162166-B202429538,4.2441516208
U424653130-B980586953,4.14438663176
U413777484-B814744239,4.46973838341
U744460649-B116445737,4.40819278651
U106962451-B347012326,4.37013898973
U867041462-B778851067,4.28588783938
U189274186-B614557559,4.38302516009
U391519556-B502045324,4.22034038295
U092023222-B122927578,4.24879255306
U106924299-B794591810,4.08982843032
U324069353-B559755671,3.96019552296
U850339411-B529686262,4.3247517658
U929511909-B935479704,4.17519825573
U356707836-B742686737,4.36797423101
U559529225-B271378437,4.12564825426
U803481034-B114822202,4.05390162896
U288300698-B293612635,3.31600900305
U282958318-B054482021,3.95180570167
U734072898-B982766556,4.39667316179
U126498713-B174312190,4.23269069464
U299348534-B204987905,3.8482820449
U714128041-B959037467,3.50256453633
U589141527-B666593415,3.96567296379
U202036729-B213547502,4.54182877472
U493143504-B982756466,4.85258427642
U300821096-B813175379,4.32161650674
U305271448-B207042930,4.44654519054
U748946548-B768281811,3.91538491722
U619969021-B733620677,4.32276305808
U763802552-B999401773,3.27957417356
U942914074-B686494223,3.1614861243
U528157813-B058474116,3.55041963903
U171436976-B879391085,4.54291075831
U029478522-B139097193,3.83884728132
U847223531-B175378433,4.35958052784
U579612307-B261559767,4.22034038295
U495774687-B597323212,4.475083432
U284790860-B234380765,4.52520177325
U860560306-B423621081,4.47564313064
U091134870-B920925710,4.44714514547
U276790187-B837949256,4.06279067825
U521321745-B695727457,4.78589331802
U995473804-B867213330,4.22034038295
U832538828-B602268229,3.92697995977
U543651731-B744499494,4.12212273537
U538023585-B954729331,3.68838115569
U757996046-B387191077,4.79587055224
U360998331-B900521593,4.80616059229
U732183771-B144941451,3.90267458783
U185822022-B876797992,3.65841530812
U386496316-B693991639,4.63352482485
U811264919-B956491458,4.61443250894
U214064643-B529534524,4.56706327223
U077717926-B888834093,3.18932670807
U788104750-B610281169,4.52209524353
U560377416-B298442467,4.16990853831
U296267467-B474525870,4.01250096483
U731403212-B616524531,3.93778727167
U751608307-B103124193,3.90894134091
U860278475-B905864071,4.83996411198
U164468765-B574017652,4.24898136422
U204356102-B865837090,4.46446546035
U980185957-B762656884,4.10331431349
U512397044-B967047024,4.63804768686
U298435622-B047239521,3.51157935698
U543803264-B744437967,4.05231804967
U427780874-B744483841,3.58804852387
U141879989-B669166593,4.23571503218
U853454874-B447643447,4.47323281067
U476058004-B480657910,3.33386686483
U439637233-B666974081,3.87391831839
U350139188-B802829467,3.97358180627
U438941452-B679366011,4.93684489982
U027599474-B107662732,4.726361429
U829559963-B254235999,4.50736456478
U520810913-B220445032,4.2040109589
U998203308-B549832988,3.05105674805
U673583376-B264244600,4.45346445864
U335981813-B510352362,4.22034038295
U810260226-B614067944,3.87330432847
U157660289-B032429082,4.59378581033
U639463505-B475805553,4.55099203786
U722775167-B988971213,4.54974753833
U155603203-B032908387,3.87511569109
U366786183-B499940373,4.35430835439
U579164069-B228266023,4.3983249132
U817118995-B939820267,3.76968297694
U222369338-B353705877,4.13002507056
U655155565-B866829911,3.70732521306
U883580060-B729857871,4.43177677458
U525016677-B324440391,4.9487902604
U396002998-B066548972,4.33048029139
U351043304-B166201030,4.54317639792
U731520682-B912682083,4.62564801485
U609092481-B510418147,3.35404832074
U363346779-B901124786,4.463879458
U250943167-B898486413,4.3233563074
U777275523-B618422058,4.58887421115
U774665425-B641749530,3.7004832286
U793324755-B139187041,4.4159168396
U143084079-B520999029,4.58024831493
U336704415-B992522103,4.64735126795
U237734882-B803609432,3.60565903338
U683058634-B829674388,3.48746439233
U681832992-B157767731,3.72806130099
U697965125-B813409750,4.07840649239
U149567505-B130778771,3.26760781665
U375515294-B476185267,4.52398602754
U498761972-B030763514,3.61092528664
U957714440-B325207208,4.62627817291
U798899097-B266753326,4.04267846806
U482484447-B251090194,4.28825778863
U674664964-B335628408,3.96014065036
U284360891-B758767140,4.2533654864
U886797882-B801470676,3.49271350306
U890926301-B791086739,4.01482946732
U480524703-B888739323,3.70576072462
U047929582-B066754220,3.7313051078
U639463505-B676819099,4.66632833433
U748035075-B218938286,4.23562258988
U419165707-B031847433,3.80082815114
U903414811-B821365557,3.67503034576
U135477630-B387712652,3.83866730057
U209393019-B839161541,4.11239679089
U676869588-B243945020,3.29835710377
U122832717-B715225368,4.90089253014
U917584207-B157336259,5.04750077204
U885636140-B650273421,3.9367599086
U194657661-B678800943,4.99674018905
U336565266-B647432548,4.27368988746
U985122535-B023919358,4.16821144242
U503155799-B437163019,4.23569084336
U881505651-B033278228,3.64366206761
U209141699-B019229098,3.49456629844
U804061723-B332875077,4.99132809973
U615868377-B717770243,4.19919819931
U515635391-B284672321,4.06470729358
U299285582-B836046464,3.60646625448
U992814076-B457065916,4.68957035101
U298435622-B861556468,2.86404292569
U569979449-B002329118,3.99896887985
U771770579-B980221287,4.20279324228
U680212380-B850172292,4.26539200839
U609006911-B298529086,4.38731932032
U648224412-B723954344,4.01248272495
U703547380-B500415558,3.18818432944
U797384319-B891140432,4.8465417955
U992463421-B859941690,3.79262156951
U512397044-B177668156,4.17798872299
U821447837-B108337063,4.24146813022
U819304771-B921071862,3.52880359625
U370829023-B868700698,4.42890440865
U816453276-B562655264,4.62283500268
U798888282-B216966489,3.75987640484
U654353258-B484434051,3.93342137755
U188906145-B960040202,4.10168867638
U593732429-B937410811,3.82825620678
U855840711-B811051777,4.70486421852
U593643124-B548968603,4.49068995023
U273143449-B392753790,3.53973337006
U476077665-B302483468,4.22034038295
U693100096-B704013743,3.86660097792
U580933787-B864701360,3.9658511852
U279498950-B296414118,4.20889410747
U875357691-B044431903,4.26911980561
U783265570-B585347934,3.74223066737
U385632141-B706340231,4.47186632868
U417412630-B630527490,4.0349046273
U868763650-B115257712,4.38666074258
U028514717-B023492981,3.886658165
U211566754-B623109580,3.88337134187
U858153564-B218690540,4.43367232225
U312511481-B767189535,3.0156679256
U459836200-B631229164,4.85947779645
U241152898-B776590333,4.65837961983
U662945283-B467363454,3.9220032891
U309080688-B942955438,4.89788547442
U607567576-B957341023,5.03095302781
U567288571-B147372298,4.54688314171
U894791273-B251633288,4.22034038295
U170762370-B963108318,4.32136759112
U576809258-B145974521,4.06287340078
U410951341-B522204329,3.65685613904
U544746148-B195302450,3.52351970721
U599973050-B030211275,3.95375833128
U794132057-B858391273,4.2709094307
U121621184-B483609313,4.22034038295
U037163262-B287727346,4.22034038295
U884511554-B593933466,3.35897620985
U938695606-B511506188,3.61464660039
U994427861-B531749090,4.31056248841
U062313005-B550892221,4.01086667356
U417412630-B238950493,4.26231840445
U437965902-B351767854,4.19141874337
U984546852-B662432956,4.80621040137
U071706434-B478074478,3.54549572684
U275997516-B377909054,3.6829756555
U916233326-B815835475,4.78106557765
U290360367-B354498667,3.8277682231
U887530363-B517849357,4.32271001159
U452333531-B899613744,3.65418041414
U839926237-B290118723,4.01690802531
U392882156-B862329554,4.29115205049
U232923563-B216083759,4.31273038926
U900417770-B529534524,4.35532270031
U597121542-B937997482,3.38179232572
U812343802-B768281811,3.7989567083
U486717030-B434472445,4.31040035854
U183470242-B607362766,3.25376621262
U495812323-B436807932,4.83241652288
U096066454-B652326143,3.92669600872
U687344581-B101161978,3.37091468578
U280143749-B163030404,3.69127693381
U345719838-B791636726,3.48582451151
U211708904-B569085232,3.23793990584
U409480419-B876187849,4.21274486586
U224756437-B795547422,3.75876524933
U861639837-B464008314,4.26969719564
U770182353-B776590333,3.75868769643
U178839565-B102542282,4.45764674837
U533974902-B350829286,5.02650853231
U180007964-B341229755,4.30521738553
U753766874-B474080687,3.68908488622
U650722811-B525212856,3.06643291719
U123183085-B031021289,4.79122130927
U238369966-B992845015,3.85477276841
U609623881-B754620914,3.84048641622
U925764566-B212022520,4.60675684303
U737906743-B140866441,4.33577081889
U631328861-B125818886,4.03815831952
U469004235-B407697694,3.68556132247
U942596956-B642940827,3.97781795954
U353414279-B279409440,4.07558340381
U307868324-B750639523,3.70771139099
U777757516-B765900244,3.71677120681
U598285722-B194613407,3.62640333287
U589937316-B904481212,4.37018980228
U378452096-B751129442,5.0491643672
U092416784-B431043609,4.41406885873
U501100394-B942289092,4.25111588204
U758937746-B318532263,3.73657652297
U496060921-B563302095,4.73189906389
U747429640-B399122583,3.96235873055
U062681925-B804562599,4.52650498402
U732604539-B363914302,3.97628895686
U051059788-B443982153,4.56890965197
U308365844-B837096632,4.71702451765
U539847086-B042006430,5.00909401454
U156458957-B437936867,4.42836491995
U608975794-B638714453,3.8447047336
U188943877-B719796020,4.23758071409
U650685150-B906117234,4.14447930153
U049873322-B023507797,3.6267943172
U425464302-B864834392,4.67950735728
U517965298-B421758086,4.45823629879
U718861974-B386230147,4.63838629538
U593643124-B270543317,3.85320432544
U883446778-B259662653,4.72243846859
U429169625-B556394301,3.08185743018
U671758778-B037514220,4.54323807703
U506997951-B186224619,4.32037230809
U484820940-B898001341,4.96404302962
U745597335-B711178507,4.00534832559
U074486830-B014679215,3.33413064935
U726020211-B963814725,4.21566568744
U343827143-B192383390,3.85193936839
U975870911-B481162921,3.86712443116
U922210044-B910028969,4.0420930785
U791949570-B640287563,3.03460623785
U355711681-B870904752,4.87918092547
U225337738-B639214887,5.23363742109
U605474699-B393907233,4.09170504894
U553858917-B577106826,4.46643547764
U564320590-B641462630,4.24643479637
U386496316-B737228381,4.22034038295
U442472390-B593803995,4.64904707563
U777634377-B882826832,4.07155802901
U850339411-B902777030,2.99481752702
U682940431-B939052755,3.30945299973
U107460890-B825947267,4.22118227974
U290911589-B512890813,5.16068246045
U612061486-B422066470,4.15561476223
U127726466-B677767592,4.13858031813
U339434988-B630226865,4.92776423598
U042242290-B884645948,3.90492171124
U133338285-B970520329,5.11404553107
U313728710-B374465848,4.51637105938
U492615409-B183312366,4.49871401396
U528136100-B125935643,4.89245302005
U106586475-B170162191,4.51344000787
U198795090-B608869010,4.21142406946
U235670402-B003558913,4.14332834858
U024306066-B100707895,4.16785731802
U989118489-B659095467,4.14012613665
U234252762-B148568093,4.43835222619
U756965007-B549010690,3.37961443119
U306474645-B320312482,3.87123060524
U095502940-B271881318,4.22034038295
U769515234-B911341442,4.80896666334
U433513569-B411433250,4.32063418942
U430337253-B516998771,3.54370278249
U827182046-B731412918,3.57622388828
U889175348-B925874519,4.19291666179
U267979291-B334443763,4.22034038295
U382894036-B941658815,4.3630514876
U599297529-B185487151,4.16071763769
U780238719-B576760938,4.61906146646
U231412109-B772667178,4.2772063438
U386496316-B890256164,3.89301315269
U505189430-B408911773,3.97771801912
U272103691-B714588929,3.78232334004
U139216667-B833169188,3.79643408177
U272103691-B279984877,4.52582613793
U211496768-B533093347,4.22034038295
U601869844-B140403268,5.12368081636
U727579248-B723384200,3.9322362865
U147993601-B784676532,4.4774011184
U427071066-B610664633,3.99967547205
U646158732-B461115051,4.50921002944
U027883769-B593708246,4.56140159595
U379093215-B966462968,3.65673263655
U097021239-B090703725,4.72319782821
U799240100-B636212866,4.17332767371
U796854600-B789923653,3.91298082882
U611798400-B191757147,3.6638301711
U844929683-B751129442,5.18806728087
U350725860-B687111546,4.15474829465
U704713006-B705529798,4.42126854086
U871045121-B821181235,4.64771133356
U831416568-B081800174,5.00064745354
U243680138-B348412174,3.38861666896
U597172862-B344594031,4.22034038295
U358402451-B544510047,4.654528095
U748720660-B439565961,3.32216896089
U839123057-B969381874,3.90000093455
U069982267-B548968603,4.40954229668
U309080688-B565106812,4.61548718354
U201942034-B182240155,4.4071564059
U655290092-B258675478,4.36639228897
U462094499-B614548223,4.36778663659
U347362805-B092717166,3.48109137356
U605109735-B369312992,4.60625705398
U692888768-B467363454,3.69266333694
U821338591-B325483394,4.80598997672
U344392657-B750072046,4.03454161913
U828351494-B362665056,4.16266033654
U039362830-B587188659,4.66811630556
U045605069-B326469706,4.76403471553
U789161977-B538203805,4.22034038295
U815403423-B943878772,3.83643590782
U414515070-B070397377,4.47963270629
U529253717-B559149668,3.99456307981
U647599317-B308725228,4.37226873835
U045307700-B193062855,3.81018043345
