userID-businessID,prediction
U298435622-B125639409,3.2080624853
U371902296-B500415558,4.06349549083
U060309462-B024352953,3.83764681508
U788864645-B226226133,4.5391231774
U002906601-B178670068,4.02277803364
U183992314-B760202813,4.36872439827
U366478839-B251488064,4.28591754294
U601869844-B316964416,3.84650147671
U680104717-B577660851,4.1517724544
U258000259-B542327604,3.34261949399
U150198457-B346752239,4.82413367215
U950378747-B833732985,3.91656757651
U716846303-B499863852,4.16382700027
U210344147-B589153606,3.73351968343
U482782368-B161952700,4.71755463343
U386889838-B822873714,3.85715640687
U472593264-B290827739,4.87155755342
U046896393-B142591653,4.10011023705
U725555867-B551104191,4.3769781093
U535837932-B467954806,4.88031586542
U445423730-B864187805,4.56964279791
U008995761-B480867079,3.70044747311
U604941244-B002127628,4.01527423012
U117823552-B301991716,3.75150402448
U602360941-B315515305,4.13447128653
U288300698-B694248631,4.55730048851
U473141376-B586310678,3.7955333296
U430337253-B682573633,3.63472968969
U869045966-B560700197,4.02109300888
U831111059-B170891775,3.87396558567
U205799280-B806619105,3.91047084935
U673868333-B395650136,4.90666184443
U982733532-B478338728,3.62027534075
U553963351-B629569042,3.83497618674
U443350701-B558203555,4.61910047068
U587497642-B848738544,4.82352886066
U302527888-B445736209,3.65066316257
U037057854-B433560493,4.40333798956
U809703211-B396620704,4.41607983743
U938695606-B864878144,3.18482771079
U730647784-B685975811,4.03604764185
U706772368-B898225846,4.72866178709
U878415160-B331085748,3.87713139618
U230517753-B130778771,3.83994206873
U687224065-B447718970,5.13592083667
U075449369-B158209276,4.2957087811
U658488090-B934644065,4.730732061
U476864340-B942955438,3.76282801528
U205490106-B099967348,4.98146282578
U146465867-B387191077,4.2430267601
U421544907-B695300784,3.60930139739
U591603528-B602477783,4.54014585367
U462207276-B126238955,3.9207697532
U345573332-B265737967,4.55096266407
U870265196-B651153338,4.05713246006
U068884647-B545166404,3.97017204501
U405855412-B740333954,3.48577050023
U690912258-B317138155,3.15048964614
U067465187-B903527331,4.635375315
U153275062-B790811072,2.79285090342
U241152898-B027967055,4.25599487829
U707483109-B514659092,4.94679618046
U730466767-B181397353,3.6011545466
U905491806-B073363250,4.71504092057
U011666025-B410583770,3.7239543675
U350383051-B473700990,3.88670226333
U806236909-B113019187,4.36896157017
U008022286-B495004680,4.03939633246
U301669632-B190610908,4.34454323048
U765416919-B994127339,3.99218205133
U367402142-B240130443,4.22083389724
U771446130-B571810649,3.92900703373
U394398136-B222847889,3.72672643503
U452015326-B973084946,3.7403321883
U731403212-B335785158,4.06082733811
U518340718-B167682975,3.70749137638
U961716513-B334325508,3.62881155789
U385902173-B717770243,3.75308863827
U377965960-B051221784,3.25702761127
U252086991-B473483347,4.03664215745
U164468765-B886862070,4.47753790618
U401403149-B961634073,3.52605605648
U055830328-B600204619,4.39101017806
U236706559-B836202599,4.89495827842
U313936669-B319239428,3.38081577605
U374135036-B830184908,4.29932064895
U331448619-B810545701,4.78645598521
U107313499-B616694086,4.13157122688
U707947710-B263279687,3.94657475295
U467774613-B214718783,4.51795915943
U668922220-B766525603,4.22532162971
U825193607-B492287691,5.08984256785
U850339411-B842796845,3.52117919405
U384873457-B591849039,4.80409452044
U029689483-B633943556,3.59722141886
U282096737-B741422753,3.54734368959
U177098087-B925843905,3.52401323143
U193276225-B502541414,4.11999565578
U443780182-B033538531,4.29507588408
U654892867-B694381047,3.31259367762
U755063376-B444051638,4.61857382436
U139071145-B111598993,4.22041986005
U287782451-B622958996,4.47466194495
U100779877-B569921026,4.11174437481
U700910509-B131933863,3.96333293341
U771332301-B176486169,4.12441988841
U993735628-B948896884,4.76616118052
U405500340-B203202768,3.99467015954
U651814449-B409025697,3.96241849053
U752508482-B407527098,3.77421055051
U752859967-B482323821,4.00175790548
U763802552-B653014267,4.02571271494
U215017381-B556624026,4.15545925269
U379545000-B002326566,4.37220925553
U679700004-B316342025,4.77030628796
U821790503-B641462630,4.21465885721
U329083463-B144623298,3.87654892385
U498761972-B957574416,3.65174626899
U099390168-B827035660,4.3391868346
U298435622-B398030126,3.2384507874
U350139188-B982535460,3.70452626303
U042479098-B077476040,4.27391310548
U931251621-B326934682,4.44081983252
U717184671-B673217139,3.95431276581
U780238719-B903782495,4.75185203403
U521761192-B865337854,4.01565699607
U106318032-B180030080,3.80732592121
U072255079-B493516663,3.69322783689
U458543204-B520339395,4.7342561784
U514933058-B151813216,4.21417919387
U484361154-B235782363,4.06238006191
U020851379-B173835219,4.73868503226
U083778905-B040596016,4.89529715315
U812214371-B064675966,4.43103731036
U806612254-B477404088,4.30198861925
U418827162-B584155061,4.14925615626
U329083463-B817625780,3.73509546481
U050289763-B879391085,4.72796869897
U780238719-B432617127,4.28213885258
U060345475-B903726163,4.64493043907
U026864147-B633782592,4.07093530198
U221782696-B414089379,4.26236781705
U339421729-B628068284,4.66319771354
U691204284-B193389968,3.93145136936
U421887893-B021192422,4.13751983385
U077174897-B263614549,4.32382546277
U850939229-B658695581,4.18956351125
U880779873-B183726416,3.87451842826
U371377616-B711853260,4.28266351858
U241666532-B163284376,4.83901192798
U591964131-B644819716,3.72097964498
U937721717-B665945647,5.1286390323
U842338352-B251576503,5.17085913679
U737635553-B309112263,5.19709063961
U155507020-B864834392,4.86863627897
U448064237-B401135737,4.0779520715
U769971929-B361606234,3.72997561377
U529787679-B526100450,4.20158312323
U002906601-B384112136,3.15657431425
U790646273-B645810950,4.41355048248
U218426936-B941481468,3.96655063256
U644701906-B743931425,4.34857273201
U711506200-B488348445,4.73334753452
U371377616-B334203204,4.29165896395
U936701696-B211447215,4.5300143291
U010009462-B638509203,4.20997912895
U680596483-B163788567,4.45067867195
U566704559-B751129442,4.96768302413
U806612254-B162495034,4.83084292587
U374541177-B888834093,4.61940483267
U980866645-B201201673,4.62742640147
U150093825-B490994121,3.98524775023
U068790511-B744219756,4.54409347441
U181682952-B353471540,3.91589491795
U821800713-B998583610,4.21102645175
U125205637-B874659584,3.52255057617
U193328273-B258660619,4.01940375412
U364325486-B638381298,3.72032804571
U296914660-B839277406,4.49382275582
U750480140-B466644573,3.83424768812
U715336479-B359051213,3.489876155
U765416919-B050986724,4.17735831776
U067465187-B618966105,4.61094619779
U933816245-B284302424,3.98682022954
U164629326-B403895340,4.94349162694
U490337590-B901788352,4.75167038328
U599232938-B752195875,4.03905306031
U104512700-B954055426,4.37182611664
U910177022-B114426065,4.32041944482
U001130717-B429404818,4.30626508498
U609092481-B434929353,3.99462510808
U746124397-B867214486,3.3711437191
U222029489-B607506270,4.12870704052
U629656579-B422921859,4.25325311006
U922210044-B628880920,4.47119913055
U644458670-B775543548,4.9180625074
U333030486-B864298087,4.23180181447
U075078193-B644492691,3.85346866173
U728890172-B710390560,4.02010122794
U342634581-B704268605,3.98086566235
U373568604-B302998378,3.58918888739
U002839378-B849504864,4.17223474492
U663307861-B496770537,4.07541528917
U281590334-B478286967,4.96168739455
U803412579-B736531675,4.47512101056
U116431608-B396405650,4.19975807614
U283221015-B349613564,3.77615716281
U018874801-B974288857,4.5198429539
U885229163-B604496478,4.41087514
U378525009-B249646277,4.58577660371
U888346997-B488110070,4.27063556831
U533213220-B015062840,4.90739683527
U139338473-B225640117,4.00702188858
U821218927-B897812080,4.35352519448
U172205348-B828142085,4.09253418489
U819354654-B982670911,3.40431341965
U334189426-B844339891,4.3118258092
U025052787-B879391085,4.28533059651
U877175612-B107662732,4.25298749079
U094731191-B465811697,3.76684800275
U715015767-B084548067,4.1643312868
U189274186-B085668581,3.54838637604
U027872754-B662816641,3.9338337552
U999381728-B290918531,3.99033076766
U526678472-B173125160,3.78707850376
U225007716-B155260407,3.9036862909
U643957875-B880652871,4.50411801689
U953213588-B806609878,4.36779470637
U162751257-B081862408,4.21016347868
U651113623-B848957103,4.6809662126
U364325486-B028213185,3.8260593981
U608975794-B298014350,4.38200949719
U374496407-B830606124,3.76662402748
U692888768-B710719534,3.37028380592
U294885327-B856686005,3.92994067148
U518340718-B423703825,3.73448012409
U291601651-B486397393,4.16987547663
U003601515-B365639253,3.97930566375
U643957875-B142944537,4.20552679595
U884511554-B895025631,4.24163646355
U531976958-B071505275,4.05231566452
U755882895-B599098468,3.93697222747
U823175483-B937948675,3.54498098247
U934074393-B581179827,4.59512843583
U002492930-B811464257,3.9017437919
U883580060-B359421604,4.36173799936
U806612254-B338257734,4.5904341918
U134064881-B146180695,4.72470932596
U730647784-B637146083,4.26870198109
U541146988-B101426911,4.22512535852
U377943334-B152819868,4.72344857642
U237683448-B438211801,4.73687783114
U990958098-B187469357,3.76607040677
U726020211-B121634199,4.33147449142
U672736876-B892088245,4.35392828392
U016349251-B381663082,3.8663971397
U315513199-B204409321,4.1469087304
U748035075-B647759413,4.79908810292
U105707536-B178134374,4.28697777447
U890926301-B208980605,3.8485796997
U262163360-B285361111,3.76380574549
U214186640-B589950364,4.96540518851
U238369966-B211447215,4.43661731467
U820420040-B634767084,3.11329667382
U676297698-B988971213,4.81384935633
U049764176-B890467046,4.60548583184
U907473750-B705315260,4.94689909606
U356793007-B168447714,4.18978624597
U619119488-B655178893,4.1801161795
U535481686-B277427851,4.23982820418
U627086040-B724872161,4.29742526216
U513893757-B391459601,4.10267827853
U405754632-B469940468,3.79175475761
U765781421-B614160642,3.93006427159
U637588426-B032908387,4.30607073797
U273168865-B968910203,4.4007124114
U175512054-B349536397,3.89960045989
U112433178-B003317606,3.27647531423
U432372515-B185777785,3.81634873704
U492669917-B806498415,3.99700203484
U025081760-B218938286,4.73983191309
U922605480-B300939030,3.92196491305
U877534686-B341906244,3.93708047135
U052381137-B525380522,4.05733378486
U720188830-B205119654,3.82144624883
U083860097-B882005192,4.42840271168
U132160741-B151199226,4.45885726854
U516740292-B218791723,4.42797130544
U927614777-B853027598,4.44302269749
U917889134-B861740501,4.06961830315
U217595010-B792636439,4.25206489629
U298435622-B094097977,3.83610677852
U063540624-B966439544,3.79020458304
U060820992-B078552074,4.12669334728
U323156659-B156628384,4.44979299673
U960795639-B886505169,3.88703688215
U547463494-B058609432,4.20259729398
U452898056-B322155417,4.73071717726
U155603203-B771089690,4.68326489848
U899397875-B557148317,4.19268158639
U650582603-B239610271,3.8236448949
U655912747-B731597639,4.23174300643
U211219571-B123499039,4.65102471553
U433983764-B808762314,4.0113109032
U100286677-B948109646,4.63171678004
U216873140-B697200982,4.02056106707
U864749348-B787222942,4.77080942238
U309080688-B824582821,4.04942248942
U043504307-B668098306,3.83026494368
U303096010-B095965224,3.49083125959
U041484009-B880820412,3.50106902285
U716679222-B183726416,4.51652098027
U280599908-B341271480,3.83098003154
U304404273-B918829426,4.54342786641
U249720558-B911189819,4.54619623885
U910330599-B695199564,4.57335808266
U498761972-B927725624,3.6314680368
U909204462-B464883002,4.03627790152
U673345130-B717708170,4.27555708025
U381964425-B182301539,4.79353087345
U888225589-B804245732,3.55615097853
U596967924-B940390363,4.45430553138
U954080747-B586504424,4.06154765083
U954605752-B604827294,3.97588014099
U929319386-B909679925,4.62709092792
U215791620-B132178958,4.14740546956
U032589036-B493580444,3.70552909023
U834006544-B952376548,4.5303368305
U122922846-B354617333,4.14509303519
U980841938-B856086873,4.03481088886
U716752943-B251633288,4.15887577644
U784479324-B532529704,3.45067737703
U329287724-B061345141,4.16860389168
U376536174-B026077621,3.91739610735
U020532766-B972846744,4.40267709843
U951156316-B856865569,5.16561216048
U715682256-B659816658,4.07653377091
U160643054-B298888997,4.70168919678
U975543569-B084142980,3.65554909333
U235119333-B439612446,3.83978453518
U421887893-B817969959,3.91474936798
U996463757-B501284451,4.16327225883
U396002998-B756724679,4.01614453148
U367287043-B264728055,3.612773441
U381772737-B305878686,3.86747051285
U738930143-B062051120,4.58688263336
U912367322-B643342768,3.61317872536
U026864147-B177044435,3.53410007785
U503189644-B533876219,3.19367912003
U430694024-B418828579,3.85601726181
U901571486-B118472340,3.49853924243
U668062890-B869973616,4.37482896813
U462930242-B309112263,4.76472726543
U586131607-B234084158,4.13993959215
U310486330-B696059882,4.49878937122
U500602640-B555767837,4.00352501341
U265470141-B866114358,4.36250988755
U452616591-B123802720,3.82138137371
U322253195-B912597638,4.05989745708
U410368045-B362737465,4.43254686059
U714128041-B874070514,4.02061889285
U392882156-B306428055,3.96841090554
U706399358-B559755671,3.82641682667
U506743461-B813474738,4.19846702209
U534688783-B964957751,3.60753752578
U646152625-B901688188,4.42646258897
U726060399-B351112837,4.42470449608
U044793575-B586253880,4.39908740681
U459147928-B405195247,4.70359317428
U237829706-B257816851,3.9973220537
U255639489-B054382362,3.22740882476
U850528151-B691002241,4.48371917392
U323551242-B879244973,3.42823521631
U094590348-B225394347,4.85431117822
U309080688-B575823059,4.14295161316
U322488402-B861646961,4.16272207096
U240073232-B510098241,3.43008098883
U780238719-B430588740,4.44768971642
U018468717-B674114826,4.64606042254
U139338473-B519087673,3.9849218364
U062031597-B593933466,3.60766282195
U704713006-B512077449,3.85125007006
U245252472-B370290757,4.27546564655
U241675119-B387191077,4.55975139487
U119560595-B308541225,4.37431210089
U925593218-B545730630,3.92767955998
U835649711-B620786943,4.72054356736
U436730573-B741917555,3.85006674136
U984698158-B861432626,3.65095483342
U796041460-B307361690,4.61945842735
U112433178-B259708483,3.39937015026
U164468765-B783239245,4.36933935702
U377965960-B294221076,3.64150366514
U408883765-B773026577,3.95725278545
U350837712-B967047024,3.71471358079
U063540624-B287846300,3.65420487758
U159620343-B878540078,4.45721405373
U409725361-B281690788,4.40259210376
