userID-businessID,prediction
U718323661-B804722189,4.11482872647
U339570275-B187775618,3.80392790245
U337503516-B016408346,4.45665755566
U660318015-B165811341,4.26427361523
U416203780-B777361668,4.04051708344
U521321745-B004520411,4.42533020551
U835114811-B812046252,4.04166650733
U206532960-B051530764,4.34518618857
U228909587-B946240529,3.75934063916
U424174173-B685790114,3.80445390522
U381964425-B545275223,4.75056480122
U639535095-B686861244,3.71775032733
U042908142-B565726635,3.37680132151
U144762274-B594744749,4.66201347378
U026194653-B148015339,4.75191741354
U953050146-B422192739,4.94175147955
U834141153-B774772590,4.5942618761
U598112157-B871111814,4.54602930829
U414114468-B782112501,3.69000647227
U136996240-B295239350,4.32860580208
U199582986-B553917121,4.85537801031
U232923563-B826739805,3.43460285899
U328729894-B742686737,4.06484439836
U431054807-B802583751,5.00204414387
U077563664-B680509820,4.04984519601
U381217898-B219187997,3.91764006678
U619156091-B557673072,4.89573640429
U077769455-B537122969,4.4894660945
U969969248-B352755487,4.06121144447
U449161762-B600427877,4.48446371383
U503078829-B505212530,4.11857102108
U185126225-B992845015,3.95082874276
U844347013-B116830737,4.51679176298
U672907730-B932189171,4.04868195932
U626750555-B529971947,3.8584197968
U685623094-B018554046,4.77634143911
U582448019-B526410141,3.9965152124
U323343822-B299832346,4.37446451293
U937044862-B136123608,4.84112981739
U407228128-B254323353,4.74709506725
U209435169-B870959973,3.515476293
U536578379-B015645056,4.16687934472
U278805816-B780170840,3.86956156468
U365392369-B012425300,4.53152521048
U763802552-B395906181,3.81598087609
U723469582-B968605147,4.75899263482
U408065364-B549507874,4.49052123575
U425847433-B182256997,4.58235717613
U575870533-B502541414,4.0143522724
U618266051-B974119892,4.24259603213
U510767540-B769169165,4.56267495865
U417941076-B035904134,3.21699992437
U627380240-B501302258,4.64725609599
U983131450-B754319929,3.31361832209
U259889741-B507375708,4.79622058507
U405848138-B106600232,4.72540189079
U339118415-B425005526,4.5371235302
U379707310-B389192359,3.8840480321
U073962741-B148070987,3.8134424697
U692746837-B909847997,3.59165159561
U441389569-B357289814,4.2283561672
U701118593-B868774627,4.20848226327
U788104750-B171033752,4.04575771411
U260226841-B965009823,3.53666598281
U580991419-B059915546,4.80494438886
U108422093-B783444597,4.34378310671
U701792182-B311598637,3.43851662722
U538641487-B032908387,3.71710767214
U865862834-B231956587,3.76038135322
U530257247-B405667703,4.14752956928
U837305369-B839602125,4.35913073777
U009483308-B142866821,4.33583257768
U121621184-B869146055,3.70285573227
U422974785-B226466716,3.87557000059
U832292289-B887450501,4.59354503181
U975019479-B243212089,4.53998241514
U512397044-B815714381,4.32587195483
U083281253-B529686262,4.71213999343
U753766874-B008655558,3.79083509389
U273977813-B462877742,3.55492399069
U949552493-B151659957,4.02755240199
U419931802-B439857491,4.81000985814
U347111936-B824970864,4.11695157908
U912182744-B148015339,4.5649685191
U068789865-B619341511,3.81821312603
U309944575-B733066623,4.14235300189
U591346154-B861646961,3.76464952768
U028514717-B482387203,4.11396457822
U765973351-B415686569,3.87776897734
U166252852-B400053401,3.67237559632
U802158626-B418270957,4.45221592534
U903676416-B740813549,3.7502475441
U062681925-B857489262,4.15470281059
U308365844-B756521669,4.22001185239
U525943152-B285735080,4.28134687089
U021326948-B690766088,4.14557561081
U867041462-B992166761,4.29188502
U662101623-B598063490,3.8044543773
U443350701-B307943708,4.83071873958
U271044421-B105968137,4.41932727439
U308661599-B045431676,4.33128536046
U629765847-B381397500,3.67538605159
U817464305-B642940827,4.4325238045
U414608580-B335628408,4.05431158811
U453358030-B296122114,3.79140568754
U576809258-B969357918,3.8722446018
U261739418-B656206717,4.45639000621
U260753268-B076872625,4.93192220157
U661189769-B733778384,4.49836281678
U106813948-B543714057,4.05492783977
U386889838-B758361008,4.48913577487
U082519104-B778332356,4.28994047561
U245689106-B735080056,4.91639947853
U879025639-B268170220,4.25249506749
U137783799-B512566506,4.20199727192
U876680756-B012225855,3.05380087731
U338527663-B116583276,4.54757569436
U215791620-B755040352,4.44637568809
U312740054-B861035122,3.99536180069
U049630376-B486906360,4.59160225349
U833393454-B877962449,4.70675967271
U068884647-B630070717,4.18001478826
U207854937-B041562811,4.63423264077
U998203308-B201201673,4.45509778129
U243403035-B540212369,3.68951424885
U035651644-B981483632,4.24539771681
U994790843-B666350569,3.08035398974
U874711717-B748477113,4.48854073481
U736490668-B548518660,4.47357602285
U517229581-B004652875,4.0489252068
U313936669-B088280947,3.94724522842
U026060834-B519812174,4.2279601375
U800652585-B140556858,3.28042981578
U638778861-B717770243,3.96657406357
U463483286-B695086428,4.23534008721
U640197303-B170060994,3.8661590943
U992473715-B426131052,4.81851121679
U543707989-B712712246,4.35924027698
U880487440-B370230623,4.2283561672
U833515490-B177044435,3.16609051873
U243403035-B094143694,3.60672463552
U133504002-B492287691,4.7788996352
U527796032-B445083648,3.92818591071
U798539498-B477951811,4.34181058371
U358564893-B383731686,3.84791889902
U269232869-B691965632,4.07480305856
U599973050-B651657423,4.22057602758
U307868324-B514049940,3.82162343017
U651258944-B627862485,3.37143668535
U026782216-B456787051,4.30023152022
U174303477-B428038042,4.54470572511
U890349127-B135066904,4.79327294407
U793616389-B569637705,4.71719066455
U193328273-B440256198,4.02971238229
U794132057-B941846719,4.24044448771
U539044899-B959961943,3.23953558936
U344414390-B220930755,4.25713156162
U026864147-B874311303,4.15993455833
U384180043-B168016237,4.79265005878
U636756073-B963207740,4.34205489637
U190648623-B345903876,4.04051046429
U869946984-B004597879,4.03145877057
U533563870-B435301004,3.73496495308
U092019309-B606580840,4.75320146492
U139338473-B924004960,3.99206169817
U443486628-B393007729,3.97018372373
U058061319-B041061604,3.97672338371
U662945283-B574688438,4.53696643955
U657217729-B158209276,4.24498965643
U156890089-B256257273,4.57325981339
U121279039-B102542282,4.0848636356
U870695382-B220493534,3.57392602316
U265685690-B309112263,4.94392204027
U929822262-B357660228,4.88268261448
U705522151-B038688539,4.20267851626
U612275137-B021266005,4.72172970932
U881505651-B995869133,3.80713971642
U756812036-B447642532,4.41992430671
U412037390-B438390576,3.87064960996
U879583300-B223838600,4.46895171321
U194581189-B965247435,3.94027613164
U551563795-B282758616,4.63742737586
U592191188-B478097602,3.76165906429
U027599474-B218986651,4.52173651167
U660572817-B287478330,4.77654020105
U865079707-B579689434,3.47766039043
U054417119-B930400811,4.26335181357
U863037746-B569085232,3.57553470272
U253637344-B277945591,3.94454941309
U314795794-B261751898,4.24295164508
U145350149-B829214089,4.51903391096
U884574732-B961714205,4.71773673845
U809537551-B506645902,3.28504636182
U062426081-B618571753,4.17297377103
U171777544-B256276720,3.48005964416
U730268024-B675593020,4.50118137909
U758115637-B608423108,4.29755378149
U245835518-B487145902,3.79599541621
U617236889-B177207032,4.03369214191
U619119488-B813446175,3.66411153151
U271548861-B439557705,3.890174799
U713865892-B289811276,3.3285759376
U570311192-B213300558,4.36380856796
U681852029-B167298243,4.42954475429
U666527578-B049418128,4.58836284315
U061819503-B000007810,3.79305558134
U664323919-B208942274,4.27390507006
U653937925-B260199078,3.66679095114
U878334137-B215104110,3.35013587399
U107954490-B160536897,3.86271779429
U496588473-B435327812,3.71966861929
U980302234-B556974188,4.00068758534
U381485742-B678597913,3.41046163514
U859098833-B872907019,4.20333183135
U879025639-B683616515,3.95040616951
U183469482-B597464569,3.84878526929
U367855238-B544643866,4.18307002161
U377516971-B552472805,4.77544244961
U154950591-B229034591,3.66584778746
U115225788-B507363516,3.69528598411
U991389400-B334443763,4.45326330737
U783418789-B016582130,4.46139910553
U845769846-B690297031,3.94070231907
U974747642-B597796827,4.54106303041
U788250031-B325422729,3.19034616939
U133745978-B245851988,4.56959793763
U374182769-B990696080,3.54933583198
U367955731-B654439227,3.97395713016
U301824159-B343797501,4.85344192068
U181999679-B359106037,4.44253416143
U024935456-B162473347,3.85115347788
U806612254-B946977831,3.92174281811
U862660712-B235265590,4.48204257072
U379707310-B276355684,3.68526810295
U526678472-B382334058,4.10672945861
U225646493-B909847997,3.99804545142
U155481029-B483929932,4.20851003852
U219402580-B206446276,4.99444483936
U051410469-B239239413,4.58353677579
U293081253-B934805106,4.33514960678
U155481029-B861646961,3.97765753311
U969969248-B693147804,4.28105589002
U169648672-B815381039,4.55587068435
U060820992-B718786990,3.9421248973
U971459608-B130578394,4.15789596104
U973924551-B881661056,3.64360360679
U540515700-B604449283,4.26198941869
U576809258-B651657423,3.88920749391
U228909587-B565106812,4.12094571549
U210339854-B408786256,4.44652440827
U211124111-B881846121,4.16350083479
U150322012-B456787051,4.20140022422
U765684873-B967367646,4.32605605923
U162126377-B558177246,3.72776260288
U800910084-B941757088,4.21735849434
U769482431-B596160703,4.60474142807
U272294791-B031719774,4.74086564292
U148167296-B120751444,3.15420007896
U726020211-B593803995,4.76687592589
U705522151-B828510578,4.5151229238
U187559079-B538299124,3.77873350683
U767359372-B064398737,4.19622775849
U757930866-B508808469,3.94417743093
U945735244-B084989119,5.07993263038
U791949570-B559755671,3.87762860231
U861037755-B207617943,4.68221833052
U877001820-B815381039,4.25852768027
U556294026-B169888913,4.48463694513
U143668336-B155523247,3.75240838066
U028514717-B514659092,3.7358166055
U857026236-B590090613,4.17200924805
U085550987-B635830268,4.75570127153
U676675306-B568015838,3.82758993533
U789926800-B960528931,3.78642929781
U343260237-B882697592,3.85817746142
U052247526-B897908411,4.32731455391
U561752886-B445736209,4.05937055308
U159025363-B127864203,4.6494171024
U856802078-B161647015,4.08041465943
U980992101-B784602100,4.69837594921
U700653860-B492304874,4.38881288597
U449312265-B789175678,4.42845936652
U509691746-B742686737,4.50020844892
U428839870-B495776924,4.66654945092
U496355299-B525887980,3.55733181729
U738401155-B090413358,3.87565785438
U412037390-B144872157,4.3414073252
U365111871-B293199479,4.21497400874
U351043304-B951274053,4.45814117025
U852939291-B372990500,4.90457166999
U828868667-B154049424,3.43017353838
U344392657-B416398616,4.05609590084
U755782069-B479494258,3.84694169913
U536893153-B381181674,4.20159456256
U758259628-B510839864,3.83434632972
U202198391-B049944865,4.25359312576
U101867486-B005127432,4.39610243449
U981209556-B749820090,4.13955775748
U603102776-B789352851,4.49853611999
U027326612-B382003052,4.07392540225
U994933377-B383731686,4.00672951702
U672325685-B650929374,3.93492704865
U211062675-B571528352,4.18834779098
U961506382-B821610790,4.06028167693
U963638782-B123474207,4.86389091602
U671141495-B904174702,4.2636358263
U794132057-B676477352,3.74793518937
U439637233-B492501640,3.52207993474
U404284436-B442076450,4.6825422619
U678479106-B585643821,3.50203323811
U375906576-B285735080,4.33504597018
U720348924-B634559626,4.38608505039
U156890089-B872381211,4.55643407694
U371377616-B889574772,3.91526219141
U329083463-B067154897,3.45120546423
U968465310-B269255344,3.5175668643
U925527047-B334230372,4.00570392257
U506354721-B693305411,4.96799316678
U400678282-B982239214,4.21814584703
U283262660-B544643866,4.29282838038
U967059331-B847283435,4.37512031771
U407101313-B683616515,3.28971927507
U458182202-B130907543,4.46020299136
U203291218-B351776567,4.41973964389
U848688859-B967180793,3.73218804795
U912495077-B238778250,3.10319594115
U074486830-B838774203,3.80348407063
U211708904-B689207874,3.72131036388
U670159464-B220248339,4.72521628093
U283221015-B610664633,3.61678751942
U171016742-B024661313,4.36021480393
U174303477-B881072068,4.4226608112
U524114089-B331999527,3.74308806693
U449401007-B822772495,3.92370162693
U179497924-B475955480,3.95193946983
U523439097-B993327201,4.14070608092
U290911589-B543833760,4.54932156205
U237829706-B731427090,4.18575567412
U296831958-B957864292,4.31760319434
U759049512-B282739848,3.66718080895
U894556869-B743770007,4.30984884774
U617762370-B498938044,3.52887519106
U450172597-B286700995,3.76746400435
U957966481-B578915222,3.61343081563
U710200854-B940390363,4.56226382282
U011629010-B514395849,4.19285245588
U414147287-B851521924,4.15698197719
U975276500-B880709475,4.24190473309
U726020211-B595547092,4.54067297214
U624667249-B181440233,4.73225452727
U731693580-B090369978,3.41246900076
U822594763-B119038646,4.05410049903
U661719423-B169658087,3.76432436601
U827133128-B239564377,4.41660259659
U600995619-B357289814,4.38301903265
U058139980-B563276922,3.86837111201
U551165141-B994049371,4.66810430459
U276361664-B153798707,4.9001632825
U881505651-B824170257,4.02947775441
U576488995-B794616925,3.98292833884
U705677758-B939052755,3.7218570925
U293612292-B560876531,4.68333478816
U608975794-B719870025,3.81346397195
U701118593-B855270887,4.1371330386
U042266138-B383554379,3.9412498205
U336258085-B861429697,3.91257780658
U036644150-B074963004,3.70575409308
U591165687-B473606627,4.52234235785
U391244827-B183878116,3.57891666629
U475897524-B384772508,4.29123917206
U653151484-B853658462,4.23694564734
U300257957-B366665269,4.57973313142
U738030891-B436131459,3.85315692728
U683219419-B731336160,4.78769618399
U870785074-B655379106,3.98779342326
U674877119-B039413913,4.07939635924
U975276500-B613679449,3.959199069
U394299847-B956446156,4.06450594275
U039291488-B658085712,4.61701471546
U617720198-B875498306,4.02092443797
U785757030-B249612615,3.77087882026
U836139773-B314097954,4.09615054122
U430592783-B918212127,4.05702803401
U071706434-B482271764,4.33220012502
U726060399-B018760380,4.57784174146
U692888768-B276545158,3.72689384424
U317198942-B510109951,4.6960638861
U147260579-B032139888,4.22452355178
U427511351-B146180695,4.57202884747
U733730558-B579720770,4.67208715793
U202769916-B666350569,4.06188041575
U214753043-B195437743,4.48658906974
U899397875-B229226545,4.34409090859
U217400181-B461593793,4.18637917498
U174137791-B195863221,4.1004042659
U193837408-B148337451,4.5714015936
U668922220-B507529377,4.44646066702
